1571160962836327,0,0,0
1571160962837718,-1287,-7190,54154
1571160962838935,-1095,-7196,54275
1571160962840132,-1309,-7009,54468
1571160962841362,-1263,-7185,54278
1571160962842574,-1493,-7285,54366
1571160962843759,-1272,-6991,54303
1571160962844957,-1323,-7117,54496
1571160962846226,-1460,-6968,54101
1571160962847422,-1173,-6971,54278
1571160962848623,-1329,-7337,54415
1571160962849839,-1364,-6937,54281
1571160962851050,-1526,-7031,54318
1571160962852225,-1347,-7091,54372
1571160962853433,-1435,-7026,54192
1571160962854670,-1302,-7061,54321
1571160962855846,-1179,-7371,54280
1571160962857037,-1201,-7121,54308
1571160962858161,-1219,-7172,54357
1571160962859236,-1248,-6810,54195
1571160962860306,-966,-7199,54223
1571160962861383,-1398,-6810,54302
1571160962866266,-947,-6999,54265
1571160962867456,-1088,-7262,54293
1571160962868628,-1345,-7251,54160
1571160962869798,-1216,-7236,54150
1571160962870987,-1474,-6792,54250
1571160962872160,-1363,-7068,54376
1571160962873322,-1242,-7126,54229
1571160962874457,-1512,-7358,54208
1571160962875626,-1268,-7135,54058
1571160962876807,-1280,-7351,54198
1571160962878071,-1145,-6830,54375
1571160962879257,-1130,-7224,54192
1571160962888190,-1253,-7234,54286
1571160962889399,-1393,-6815,54177
1571160962890601,-1359,-6984,54237
1571160962891797,-1157,-7105,54192
1571160962893000,-1268,-7171,54250
1571160962894196,-1322,-7270,54326
1571160962895384,-1370,-7200,54286
1571160962896595,-1348,-7076,54373
1571160962897910,-1318,-7333,54122
1571160962899666,-1298,-6915,54253
1571160962900827,-1169,-7067,54263
1571160962902035,-1160,-7368,54195
1571160962903237,-1148,-7027,54329
1571160962904431,-1249,-7159,54429
1571160962905579,-1353,-6955,54340
1571160962906675,-1084,-7309,54275
1571160962907756,-1374,-7092,54324
1571160962908853,-1183,-6846,54331
1571160962911600,-1251,-7196,54336
1571160962912737,-1281,-7031,54234
1571160962913845,-1029,-7123,54342
1571160962914947,-1334,-6768,54481
1571160962916052,-1061,-6833,54567
1571160962917158,-1372,-6978,54254
1571160962918287,-1397,-7052,54145
1571160962919393,-1458,-6992,54423
1571160962920499,-1282,-7141,54408
1571160962921603,-1241,-7064,54360
1571160962922705,-1099,-7131,54200
1571160962923809,-1204,-7080,54100
1571160962924912,-1274,-7096,54378
1571160962926014,-1208,-7069,54086
1571160962927114,-1271,-7046,54322
1571160962928243,-1259,-7013,54136
1571160962929351,-1332,-7251,54304
1571160962930455,-1254,-7230,54252
1571160962931566,-951,-7072,54348
1571160962932670,-1086,-7237,54270
1571160962933775,-1174,-7051,54205
1571160962934936,-1195,-7153,54226
1571160962936048,-1383,-6942,54339
1571160962937159,-958,-6941,54252
1571160962938281,-1475,-6956,54133
1571160962939388,-1419,-7137,54170
1571160962940490,-1084,-6837,54230
1571160962941599,-1519,-7209,54329
1571160962942700,-1345,-6965,54163
1571160962943801,-1205,-7358,54259
1571160962944901,-1297,-7256,54217
1571160962946002,-1314,-6906,54188
1571160962947103,-1338,-7116,54164
1571160962948222,-1195,-7320,54246
1571160962949325,-1406,-7267,54140
1571160962950430,-1095,-7243,54254
1571160962951533,-1223,-7130,54238
1571160962952637,-1180,-7154,54217
1571160962953746,-1410,-7295,54215
1571160962954851,-1312,-6832,54062
1571160962955955,-1461,-6994,54375
1571160962957060,-1240,-7269,54291
1571160962958178,-1403,-7303,54182
1571160962959281,-1388,-7108,54038
1571160962960380,-1295,-7189,54128
1571160962961480,-1314,-7274,54259
1571160962962581,-1328,-7462,54119
1571160962963684,-1370,-6863,54181
1571160962964785,-1078,-7082,54321
1571160962965888,-1257,-7098,54352
1571160962966994,-1371,-7331,54263
1571160962968106,-1075,-7215,54240
1571160962969191,-1168,-7342,54335
1571160962970316,-1307,-6979,54289
1571160962971409,-1154,-7078,54290
1571160962972494,-1091,-7292,54213
1571160962973577,-1148,-6741,54155
1571160962974660,-1043,-7253,54213
1571160962975740,-1194,-7128,54315
1571160962976818,-1337,-7428,54205
1571160962977960,-1146,-6928,54309
1571160962979067,-1271,-7252,54384
1571160962980170,-1145,-6954,54407
1571160962981276,-1142,-7272,54361
1571160962982378,-1260,-6913,54360
1571160962983482,-1159,-6809,54425
1571160962984907,-1488,-6909,54345
1571160962986016,-1321,-7225,54288
1571160962987121,-1065,-7013,54283
1571160962988249,-1155,-7123,54460
1571160962989353,-1098,-7029,54324
1571160962990457,-1335,-7056,54272
1571160962991568,-1277,-6892,54266
1571160962992671,-1359,-6941,54278
1571160962993770,-1311,-6937,54462
1571160962994871,-1402,-7360,54233
1571160962995972,-1183,-6977,54331
1571160962997074,-1183,-7059,54279
1571160962998194,-1158,-6923,54452
1571160962999295,-1451,-7118,54385
1571160963000401,-1291,-7001,54336
1571160963001504,-1282,-6870,54261
1571160963002613,-1395,-7053,54228
1571160963003714,-1435,-7139,54239
1571160963004815,-1330,-7132,54109
1571160963005974,-751,-7077,54367
1571160963007083,-1356,-7114,54177
1571160963008199,-1209,-6954,54388
1571160963009304,-1247,-7243,54196
1571160963010402,-1459,-7038,54218
1571160963011500,-1275,-7126,54091
1571160963012600,-1308,-6865,54308
1571160963013704,-1357,-7161,54083
1571160963014806,-1153,-7065,54173
1571160963015915,-1284,-7383,54214
1571160963017015,-1143,-6927,54092
1571160963018140,-1134,-7229,54173
1571160963019242,-1319,-7129,54140
1571160963020347,-1174,-6897,54135
1571160963021447,-1125,-6835,54238
1571160963022549,-1446,-7433,54056
1571160963023656,-1168,-7165,53996
1571160963024757,-1045,-7209,54296
1571160963025858,-1358,-7185,54185
1571160963026958,-1277,-7315,54319
1571160963028070,-1313,-7049,54171
1571160963029184,-1434,-7084,54094
1571160963030290,-1216,-7075,54329
1571160963031397,-1458,-7042,54289
1571160963032502,-1619,-7402,53928
1571160963033605,-1059,-7080,54196
1571160963034711,-1251,-7047,54255
1571160963035814,-1206,-6844,54309
1571160963036918,-1322,-7081,54128
1571160963038041,-1385,-6956,54111
1571160963039146,-1245,-7019,54411
1571160963040254,-1330,-7055,54228
1571160963041405,-1318,-7274,54248
1571160963042513,-1133,-6999,54373
1571160963043615,-958,-7362,54305
1571160963044713,-1451,-7029,54270
1571160963045811,-1048,-7015,54347
1571160963046914,-1104,-6893,54282
1571160963048031,-1285,-6856,54400
1571160963049139,-1127,-6778,54130
1571160963050241,-1244,-7164,54343
1571160963051344,-1235,-7217,54127
1571160963052451,-1104,-7167,54181
1571160963053550,-1339,-7107,54333
1571160963054652,-1121,-7071,54390
1571160963055759,-1309,-7179,54361
1571160963056860,-1245,-7004,54234
1571160963058026,-1098,-6999,54386
1571160963059135,-1080,-6930,54412
1571160963060235,-1183,-7047,54326
1571160963061337,-1055,-7138,54257
1571160963062439,-1309,-7163,54315
1571160963063541,-1195,-7018,54362
1571160963064645,-1146,-7177,54302
1571160963065748,-1442,-6921,54285
