1571977803129167,0,0,7258
1571977803138620,4515,4896,51048
1571977803139857,3227,3899,51890
1571977803141057,4499,3376,52918
1571977803142244,3636,5221,53751
1571977803143416,2284,8047,52477
1571977803148571,4640,8434,49858
1571977803149853,4582,3009,54084
1571977803151075,3030,6153,53518
1571977803152279,-88,9277,51223
1571977803153486,3793,9077,49123
1571977803154722,4511,6795,48774
1571977803155942,1304,2404,50501
1571977803157127,725,2435,53074
1571977803158313,5780,3611,52831
1571977803159519,3720,7365,52176
1571977803160696,1324,9052,50787
1571977803161883,3543,8631,49046
1571977803163092,2872,5369,48579
1571977803164295,2768,2629,51568
1571977803165497,2151,2583,53415
1571977803166857,4164,4676,53533
1571977803168023,3003,8204,52853
1571977803169213,1717,8192,50000
1571977803170414,2949,7032,49420
1571977803171614,3298,4686,49989
1571977803172782,1182,2310,51229
1571977803173886,2384,4095,52492
1571977803174972,6027,5119,52161
1571977803176054,3302,7130,51936
1571977803177134,1109,7719,50837
1571977803178214,3256,7815,49277
1571977803179339,5131,5403,48559
1571977803180445,2422,4316,50395
1571977803181545,1017,2940,51848
1571977803182647,3177,3521,52693
1571977803183752,4667,5141,53047
1571977803184913,2781,6813,52547
1571977803186020,1563,7864,50549
1571977803187315,2073,7889,49020
1571977803188499,3708,5965,49491
1571977803189609,1987,3663,50990
1571977803190713,2826,3026,52646
1571977803191818,3832,3863,53228
1571977803192921,3709,6009,52687
1571977803194025,2068,7905,50820
1571977803195124,2300,8820,49765
1571977803196225,3674,7142,48982
1571977803197328,3091,4480,49998
1571977803198482,2769,2792,52728
1571977803199591,3594,3170,53839
1571977803200693,3946,4987,53547
1571977803201794,3039,7214,52139
1571977803202892,1628,8660,50617
1571977803203992,2667,7796,49649
1571977803205095,2917,5576,49996
1571977803206198,2960,3597,51984
1571977803207298,2964,2553,52813
1571977803208445,3768,4932,53765
1571977803209534,3396,6872,52765
1571977803210616,2292,8460,50641
1571977803211699,3011,8983,49529
1571977803212780,3935,6935,49123
1571977803213863,2280,4365,50425
1571977803214945,2384,1558,51729
1571977803216026,4267,3036,53574
1571977803217107,4294,4711,53555
1571977803218236,2296,7335,51748
1571977803219340,2450,8285,50600
1571977803220443,2304,7557,48696
1571977803221545,2548,4735,48754
1571977803222647,1266,2883,51263
1571977803223747,1922,2095,52006
1571977803224849,5118,3560,53818
1571977803225947,3993,6650,52244
1571977803227042,1639,8226,50502
1571977803228145,1875,7788,48402
1571977803229259,2822,7021,48944
1571977803230360,3320,3407,49577
1571977803231460,1981,2698,51535
1571977803232561,3970,3754,52969
1571977803233660,4597,5623,52880
1571977803234759,3315,6426,51882
1571977803235857,2766,8036,51236
1571977803236956,2089,7038,49851
1571977803238058,2820,4999,49298
1571977803239170,1881,4221,52047
1571977803240270,2619,2743,52466
1571977803241367,4714,4213,53551
1571977803242464,4135,6651,53508
1571977803243563,1720,7870,52081
1571977803244662,2139,7995,49892
1571977803245760,3332,7920,49561
1571977803246858,2898,5532,49791
1571977803247959,2921,3440,50713
1571977803249073,3618,3542,52797
1571977803250172,4362,4587,53552
1571977803251270,2765,6076,53108
1571977803252366,2324,8715,51747
1571977803253509,2801,8274,49697
1571977803254612,1809,6145,48935
1571977803255713,1762,4437,50922
1571977803256812,2197,2237,52256
1571977803257911,5087,2655,53436
1571977803259024,3911,5534,53914
1571977803260126,1440,7539,51458
1571977803261234,2370,8492,49496
1571977803262340,4297,8038,48811
1571977803263443,2388,5113,49165
1571977803264543,1105,2419,50778
1571977803265643,4041,2571,52392
1571977803266742,4409,4065,53453
1571977803267843,3360,6809,52327
1571977803268958,2386,8290,51207
1571977803270058,3149,7958,49484
1571977803271157,2553,6077,49246
1571977803272255,1922,4502,50893
1571977803273353,2388,2456,51992
1571977803274454,4290,2952,53183
1571977803275552,3945,5646,53836
1571977803276651,1404,7632,52530
1571977803277750,1608,8813,50645
1571977803278862,3965,7656,49034
1571977803279962,3438,5593,49165
1571977803281063,633,2810,50539
1571977803282470,3424,3197,52722
1571977803283576,6121,4490,53224
1571977803284677,3598,6480,52449
1571977803285775,1775,8470,50645
1571977803286876,2646,8208,48893
1571977803287977,4452,5715,48336
1571977803289145,875,3375,50589
1571977803290246,1049,1996,52557
1571977803291347,4826,3063,52958
1571977803292447,4476,5970,53281
1571977803293545,1523,7558,51157
1571977803294646,1733,8783,49588
1571977803295746,4714,7323,48790
1571977803296840,2293,4983,49708
1571977803297940,247,2677,51090
1571977803299056,3478,3359,53106
1571977803300157,5234,4698,53481
1571977803301257,3465,7751,53057
1571977803302356,930,9476,51744
1571977803303454,2500,8343,48825
1571977803304555,4729,4975,49183
1571977803305654,1904,3812,51634
1571977803306755,2174,2044,52608
1571977803307855,3977,3381,53487
1571977803308967,4049,5712,53713
1571977803310065,2399,7452,52540
1571977803311165,2601,8884,51536
1571977803312265,3711,8310,49703
1571977803313364,2866,5985,49584
1571977803314465,807,4145,51321
1571977803315564,4767,3106,52218
1571977803316665,4566,4062,53338
1571977803317764,2224,6336,52819
1571977803318879,2197,7665,50818
1571977803319982,2959,8172,48735
1571977803321081,4521,6027,48213
1571977803322182,2784,4914,50792
1571977803323282,1085,2374,51046
1571977803324424,4099,2526,52966
1571977803325529,3270,5611,53623
1571977803326629,2064,6991,51891
1571977803327728,2329,8762,50253
1571977803328840,3543,7917,48620
1571977803329941,3143,4644,48744
1571977803331040,-527,3448,50532
1571977803332140,1514,1785,51636
1571977803333236,5529,3669,53196
1571977803334334,4760,5888,52656
1571977803335433,2152,8533,50420
1571977803336534,2384,8977,49249
1571977803337634,3417,7287,48281
1571977803338746,3450,3535,49822
1571977803339848,877,2330,52435
1571977803340945,3178,2813,53908
1571977803342043,4267,5022,53793
1571977803343140,3461,7241,52475
1571977803344238,1977,8965,51357
1571977803345338,2741,8728,50348
1571977803346436,3192,5585,50070
1571977803347535,2734,3921,51278
1571977803348648,3068,2401,52864
1571977803349746,3079,3491,53547
1571977803350846,4379,5702,53371
1571977803351945,2198,8049,51045
1571977803353042,2869,8565,49881
1571977803354141,3639,7309,49155
1571977803355239,2788,4538,49895
1571977803356337,1479,3981,51860
1571977803357435,3033,3695,52711
1571977803358633,6093,4696,53250
1571977803359738,1972,6921,52924
1571977803360840,-128,7635,50794
1571977803361950,3952,7446,49276
1571977803363055,3931,6037,49448
1571977803364154,1369,2932,50238
1571977803365253,1508,3340,51981
1571977803366353,4330,3986,52522
1571977803367452,3980,5641,52448
1571977803368603,2738,8015,51568
1571977803369705,3025,8111,49734
1571977803370806,2829,7016,48843
1571977803371905,3099,4893,49633
1571977803373003,1760,3612,51354
1571977803374103,3726,2745,52731
1571977803375200,4966,4196,53751
1571977803376299,3562,6309,53545
1571977803377400,129,8073,50755
1571977803378499,3846,8154,49574
1571977803379601,5019,6708,49742
1571977803380703,432,4003,50715
1571977803381804,690,2423,51840
1571977803382902,5641,3477,53493
1571977803384002,3778,5243,53513
1571977803385101,1322,8195,51886
1571977803386200,2621,9150,49579
1571977803387298,3043,8428,49551
1571977803388446,2927,5414,49111
1571977803389552,1765,3633,51479
1571977803390650,3373,2386,52066
1571977803391751,4739,3007,52552
1571977803392897,3409,6661,52889
1571977803394000,1911,7796,50903
1571977803395099,3048,7528,48881
1571977803396198,4046,6510,49105
1571977803397296,1572,3623,50513
1571977803398443,396,2084,51301
1571977803399546,3849,4023,53797
1571977803400644,4201,5463,53327
1571977803401742,2971,7459,51499
1571977803402839,2819,9225,49989
1571977803403938,2687,8002,48720
1571977803405038,2515,3915,48843
1571977803406137,1836,3139,51701
1571977803407236,2905,2446,52921
1571977803408335,4445,3916,53539
1571977803409429,4838,7273,53892
1571977803410523,1314,9230,51381
1571977803411617,2790,8473,49937
1571977803412716,4310,6836,49854
1571977803413810,1739,4077,51901
1571977803414906,690,2155,52571
1571977803419155,785,8593,50779
1571977803420289,3541,8146,48944
1571977803421397,3399,5950,48705
1571977803422775,2131,3485,51166
1571977803423886,3720,3429,52201
1571977803424992,4174,4116,52419
1571977803426095,3766,6180,52373
1571977803427198,1963,7810,51452
1571977803428302,2485,7355,49167
1571977803429475,4198,6283,48927
1571977803430587,1605,4402,50290
1571977803431690,667,2979,51140
1571977803432789,5109,2898,52751
1571977803433893,3782,4887,53370
1571977803434993,605,6798,51348
1571977803436095,1662,7988,49558
1571977803437197,3722,7770,48463
1571977803438300,3017,5217,48894
1571977803439419,2374,2715,50045
1571977803440521,2329,2977,52139
1571977803441623,2659,3192,52934
1571977803442725,3825,6430,53178
1571977803443831,3921,8662,51973
1571977803444934,2824,9089,49929
1571977803446036,3643,6957,48879
1571977803447135,3264,5591,50987
1571977803448238,1335,1892,52299
1571977803449354,2298,2167,53556
1571977803450457,3713,5152,54754
1571977803451561,3355,6925,52488
1571977803452661,3691,8557,50849
1571977803453764,2632,9398,49728
1571977803454867,2395,6349,48955
1571977803455971,2009,3374,50801
1571977803457074,3997,3097,52949
1571977803458172,2977,4410,53744
1571977803459279,4178,6186,52526
1571977803460362,3102,8434,51716
1571977803461444,2450,8262,49768
1571977803462532,3134,6351,48470
1571977803463620,3445,5145,50001
1571977803464742,243,3270,51629
1571977803465827,3468,2240,52260
1571977803466909,4734,5329,53866
1571977803467994,3417,6461,51989
1571977803469099,992,7923,50285
1571977803470203,1499,7789,49166
1571977803471306,2711,6094,48552
1571977803472406,3585,3281,49876
1571977803473507,3128,3355,52005
1571977803474607,3268,3492,52620
1571977803475705,2864,5424,52408
1571977803476803,3327,7873,52053
1571977803477906,2887,9082,50701
1571977803479019,3140,7376,48980
1571977803480116,3973,5813,49506
1571977803482855,3599,1931,53662
1571977803483987,4244,5194,54542
1571977803485092,1749,6612,52597
1571977803486191,2199,8157,50321
1571977803487290,3208,8184,49292
1571977803488456,2194,5150,49248
1571977803489561,2931,3327,50938
1571977803490664,3626,3213,52747
1571977803491766,3839,4124,53165
1571977803492865,2287,6802,52143
1571977803493964,2736,7953,50608
1571977803495062,3988,8559,49399
1571977803496162,4164,5830,48387
1571977803497260,2817,3792,49880
1571977803498358,771,2080,51692
1571977803499508,3353,2769,53196
1571977803500666,5142,5517,53638
1571977803501768,1379,7500,52047
1571977803502869,708,8067,49730
1571977803503970,3603,7671,49050
1571977803505073,4050,5257,49356
1571977803506173,1779,2483,50969
1571977803507273,1375,3628,52956
1571977803508372,4914,4367,52016
1571977803509531,5259,6276,52074
1571977803510633,1415,8137,51221
1571977803511734,1481,8205,49664
1571977803512838,4608,6456,48771
1571977803513940,3609,4678,50202
1571977803515043,1573,3377,52287
1571977803516141,2774,3439,53413
1571977803517240,6264,4658,54020
1571977803518341,1528,7906,53638
1571977803519442,914,8402,51536
1571977803520542,3391,8680,50162
1571977803521642,2171,6236,49813
1571977803522741,2439,3536,51300
1571977803523839,3065,3467,53733
1571977803524938,3787,3531,53382
1571977803526037,4856,5564,52956
1571977803527135,2462,8450,51342
1571977803528236,1985,8001,48774
1571977803529348,2824,7216,48405
1571977803530449,3740,4713,49247
1571977803531548,2210,2268,51264
1571977803532649,2701,3159,52800
1571977803533749,4892,4585,52892
1571977803534892,2218,6872,51696
1571977803535996,-375,8137,50555
1571977803537096,2720,7692,48672
1571977803538194,3834,5145,48519
1571977803539310,1424,2558,50621
1571977803540409,2822,2535,51958
1571977803541508,3093,3651,52272
1571977803542606,3800,5880,52240
1571977803543705,3230,8159,51547
1571977803544805,1245,8206,49469
1571977803545904,2737,7033,48634
1571977803547005,4327,4697,49901
1571977803548107,3320,2849,51654
1571977803549221,3103,3192,53580
1571977803550322,3778,4748,53681
1571977803551424,3596,6331,52371
1571977803552520,1652,8592,51899
1571977803553616,3299,7840,50356
1571977803554716,3386,6547,50050
1571977803555817,492,3862,51185
1571977803556915,2890,2889,52417
