1571978546987564,0,0,0
1571978546988914,2846,9067,50292
1571978546990028,4406,7113,49316
1571978546991124,1788,4966,50230
1571978546992223,2593,3003,52634
1571978546993348,4816,2980,53654
1571978546994546,3799,4786,53764
1571978546995752,1941,7356,52269
1571978546996962,2466,8585,50078
1571978546998186,3820,6725,48957
1571978546999382,2565,4837,50334
1571978547000590,1775,2611,51339
1571978547001791,3554,3682,52926
1571978547003068,4843,5785,52903
1571978547007702,2760,4576,50423
1571978547008878,420,2129,51744
1571978547010072,3727,3576,53384
1571978547011270,5003,5198,53321
1571978547012459,1583,7430,51852
1571978547013645,498,8389,50414
1571978547014819,4071,6623,48810
1571978547016012,3722,4885,50604
1571978547017199,523,3537,51640
1571978547018366,2014,3396,51756
1571978547019623,4987,4988,52727
1571978547020826,3200,7125,51857
1571978547021999,196,7865,49995
1571978547023161,2777,7621,48574
1571978547024362,5829,4975,49346
1571978547025515,2292,3715,52113
1571978547026678,2812,3647,53435
1571978547027913,3975,4909,53394
1571978547029116,4032,6670,52699
1571978547030355,1164,8017,51564
1571978547031546,2153,7332,49937
1571978547032734,4366,4999,50505
1571978547038737,905,8425,49456
1571978547039944,2633,6468,48093
1571978547041148,2863,3925,48970
1571978547042380,3489,2395,50583
1571978547043583,3532,2785,52732
1571978547044778,2655,5119,52532
1571978547045978,2773,7578,50670
1571978547047173,3081,8286,49284
1571978547048463,1476,6547,48681
1571978547049656,1511,3870,50019
1571978547050858,2955,2616,51824
1571978547052051,3984,3016,52992
1571978547053243,2291,5960,53261
1571978547054435,3890,7914,51021
1571978547055608,3159,8529,49699
1571978547056786,1801,7549,49795
1571978547057978,2741,4165,50365
1571978547059151,4067,3003,52818
1571978547060593,4048,4448,54389
1571978547061740,3863,6747,53898
1571978547062828,1238,8167,51678
1571978547063910,3615,7858,50746
1571978547064988,2846,6714,50479
1571978547066086,2012,4581,51116
1571978547067183,2638,2607,52252
1571978547068278,3367,3681,53713
1571978547069399,4631,4810,53325
1571978547070497,2830,6790,52558
1571978547071593,1062,8607,50547
