1571503795763851,0,0,0
1571503795765226,2992,2478,53687
1571503795766425,3941,4570,54231
1571503795767607,300,7340,51406
1571503795768759,1738,7832,48783
1571503795769858,2043,7455,48310
1571503795770937,1517,4868,48732
1571503795772014,2045,2325,51431
1571503795773142,2165,2529,53686
1571503795774222,2975,2732,53146
1571503795775321,1302,5987,52005
1571503795776418,-743,7754,49730
1571503795777517,3813,8116,47544
1571503795778627,3168,6597,47874
1571503795783235,2955,4808,53874
1571503795784423,253,7526,52481
1571503795785591,2909,8713,49453
1571503795786758,3507,6863,48301
1571503795787934,541,4326,50191
1571503795789079,1406,2009,53155
1571503795790237,4058,1950,54424
1571503795791374,2707,4479,54501
1571503795792541,1980,7964,52353
1571503795793719,855,9248,48542
1571503795794902,3706,8019,47397
1571503795798688,5452,2511,55303
1571503795799800,2901,4905,53934
1571503795801029,689,8061,51331
1571503795802225,2526,8457,48782
1571503795803439,1670,6703,48509
1571503795804640,1140,3999,50623
1571503795805865,1647,1931,53454
1571503795807055,3237,2969,54814
1571503795808252,2942,5560,53152
1571503795809441,302,8192,50333
1571503795810649,1649,8139,48313
1571503795811873,2940,6901,48288
1571503795813069,1587,3904,50034
1571503795814251,1268,2404,51962
1571503795815437,4460,3326,54424
1571503795816641,2333,5065,53635
1571503795817979,1506,7777,51001
1571503795819126,2768,8694,49905
1571503795820331,2141,6607,48606
1571503795821523,1914,3985,50806
1571503795822714,1552,2009,53148
1571503795823873,4075,1569,53910
1571503795824966,1433,5270,55065
1571503795826043,1091,7357,51864
1571503795827116,1984,8448,48611
1571503795828193,2327,8661,48003
1571503795829294,2594,5600,47965
1571503795830394,2072,2430,50850
1571503795831489,373,1478,53163
1571503795832584,4943,2233,54169
1571503795833675,3361,5635,52714
1571503795834766,124,8448,50265
1571503795835856,1975,8556,47519
1571503795836949,1364,6728,47515
1571503795838083,1162,3555,50033
1571503795839216,2358,1575,53699
1571503795840315,3012,1792,54652
1571503795841417,2409,4837,53968
1571503795842517,1524,7540,51599
1571503795843617,658,8980,48650
1571503795844716,2046,7807,47679
1571503795845869,1571,4986,48639
1571503795846973,1833,2160,51604
1571503795848073,2069,2318,53937
1571503795849175,4084,3553,54039
1571503795850255,3023,6631,53209
1571503795851330,1244,8175,50690
1571503795852407,2833,8084,48900
1571503795853487,3315,6561,49150
1571503795854564,15,4380,50931
1571503795855643,2004,1955,53279
1571503795856719,4275,3110,55356
1571503795857798,3489,4535,55153
1571503795858918,83,7335,53272
1571503795860028,595,8929,50981
1571503795861126,4453,7962,48648
1571503795862223,2768,6317,49558
1571503795863321,504,4161,52690
1571503795864418,1733,2368,52915
1571503795865518,1824,2979,53984
1571503795866615,4253,5019,53443
1571503795867715,628,8079,52171
1571503795868832,912,8003,48006
1571503795869928,3701,7642,47912
1571503795871028,1956,5738,49127
1571503795872126,1696,1344,51320
1571503795873224,2208,1461,54063
1571503795874322,2808,2935,53887
1571503795875418,2104,5543,52587
1571503795876518,123,8410,50523
1571503795877616,2491,7976,47191
1571503795878726,2770,6499,47500
1571503795879869,843,2979,49510
1571503795880975,839,1458,52300
1571503795882076,2526,2698,54033
1571503795883178,4454,4483,53201
1571503795884275,1978,8124,51554
1571503795885373,732,8964,48206
1571503795886469,3011,7464,47129
1571503795887570,1127,4687,49455
1571503795888684,1540,2155,52037
1571503795889781,2315,1643,54730
1571503795890881,3848,3313,54797
1571503795891978,2421,5920,53196
1571503795893080,997,8957,51092
1571503795894178,964,8352,49129
1571503795895278,2954,6450,49451
1571503795896373,2274,4065,50846
1571503795897473,1685,2386,52970
1571503795898585,1622,3281,54253
1571503795899687,4340,4709,53486
1571503795900785,2138,7574,51730
1571503795901884,-37,8829,49697
1571503795902982,2865,7468,47927
1571503795904079,1801,5475,48866
1571503795905178,1289,3054,51031
1571503795906279,4139,1843,53832
1571503795907377,2792,3660,55165
1571503795908489,1231,5227,53584
1571503795909588,1128,8138,51287
1571503795910685,3086,8780,49455
1571503795912096,957,6238,48934
1571503795913204,558,3893,50555
1571503795914301,3209,2175,53229
1571503795915447,1804,2776,54304
1571503795916552,4255,4748,53305
1571503795917650,470,7824,51760
1571503795918769,1451,7814,47747
1571503795919872,3877,6919,47829
1571503795920972,1956,6016,50262
1571503795922069,1388,1927,51063
1571503795923165,3871,2154,53650
1571503795924267,3365,4153,55015
1571503795925363,2153,5563,52750
1571503795926460,665,8056,51022
1571503795927560,2255,8426,49089
1571503795928662,2074,6333,48531
1571503795929747,1076,4019,50695
1571503795930832,3741,1849,52154
1571503795931913,1736,1924,53991
1571503795932991,1640,4380,53241
1571503795934068,4812,6797,51730
1571503795935144,1031,9106,49249
1571503795936221,1689,7167,46908
1571503795937300,1422,6159,48522
1571503795938379,1341,3092,50047
1571503795939557,3489,1306,53312
1571503795940660,3440,3169,55343
1571503795941759,1534,5401,52893
1571503795942858,1420,7767,50863
1571503795943957,2617,8669,48929
1571503795945057,601,6853,48022
1571503795946157,1375,4137,49498
1571503795947256,1104,1741,52633
1571503795948353,2743,1863,53971
1571503795949538,4001,4084,54032
1571503795950643,884,7202,52203
1571503795951744,1734,8942,48680
1571503795952844,2219,8496,47950
1571503795953943,2090,5946,48918
1571503795955040,2011,3290,50749
1571503795956138,2493,2084,53159
1571503795957235,3454,3394,55237
1571503795958334,3975,5346,54105
1571503795959420,2076,8069,52113
1571503795960501,480,9150,50468
1571503795961580,1371,7284,48708
1571503795962655,1859,4694,50886
1571503795963732,2115,2592,53443
1571503795964810,1825,2000,54934
1571503795965888,2876,4341,54938
1571503795966962,3870,6239,52570
1571503795968037,1281,8172,50572
1571503795969138,1482,8966,48598
1571503795970239,2245,6682,47869
1571503795971337,435,3919,49155
1571503795972436,1843,1960,52439
1571503795973536,5511,2711,54249
1571503795974634,2768,5018,53508
1571503795975734,405,7167,51165
1571503795976834,1791,8638,49512
1571503795977934,2884,7306,47712
1571503795979046,1530,5340,48786
1571503795980145,-469,2454,51388
1571503795981246,3591,923,52850
1571503795982344,3523,2342,54320
1571503795983481,1945,6068,53460
1571503795984585,314,7418,50337
1571503795985686,1257,8795,47883
1571503795986788,4199,7504,47805
1571503795987888,1135,4052,49722
1571503795989002,192,2219,51460
1571503795990101,3155,2220,53528
1571503795991197,4596,4310,54108
1571503795992295,1388,5844,52195
1571503795993388,387,8447,50001
1571503795994485,2783,8164,48282
1571503795995583,2797,6195,48659
1571503795996680,880,3713,51782
1571503795997775,1374,2026,53549
1571503795998888,3256,3048,55260
1571503795999985,2745,5693,54559
1571503796001083,1796,8065,51845
1571503796002180,1568,8790,49296
1571503796003277,1450,7373,48107
1571503796004375,2037,4466,49741
1571503796005469,2043,2377,52059
1571503796006567,2005,2220,54024
1571503796007664,3536,4336,54466
1571503796008781,3874,6960,52882
1571503796009884,657,9085,50206
1571503796010981,3139,8362,48175
1571503796012079,1421,5680,49025
1571503796013174,-586,3579,51495
1571503796014271,3048,1189,52714
1571503796015365,3476,2666,55309
